ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0x7c6b,MUMRES12DEL02,29.0,4.6,19.207222,72.972281,19.257222,73.022281,21-03-2022,17:10,17:25,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,7.646414103069008
0x3d89,VADRES13DEL02,35.0,4.6,22.310237,73.158921,22.440237,73.288921,16-03-2022,0.791666667,19:05,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,19.688413407771485
0x199e,JAPRES14DEL03,31.0,3.6,26.88842,75.800689,27.02842,75.940689,27-03-2022,22:35,22:40,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,35,20.853653606522226
0x7cd5,PUNERES18DEL03,28.0,5.0,18.593481,73.785901,18.683481,73.875901,04-04-2022,21:20,21:35,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,42,13.786669693634837
0xbb24,MYSRES01DEL01,31.0,4.8,12.311072,76.654878,12.421072,76.764878,18-03-2022,0.791666667,19:10,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,28,17.098385362043125
0xc13b,KOCRES02DEL03,26.0,4.8,10.028047,76.310019,10.058047,76.340019,13-02-2022,17:30,17:40,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,4.681596819866569
0x2fa7,COIMBRES05DEL01,32.0,4.8,11.022169,76.999594,11.062169,77.039594,19-03-2022,0.541666667,13:10,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35,6.232180611484738
0x2f16,RANCHIRES05DEL03,26.0,4.8,23.355164,85.324097,23.445164,85.414097,20-03-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.58326769906584
0x9501,INDORES19DEL02,26.0,4.9,22.745536,75.893106,22.875536,76.023106,04-04-2022,0.833333333,20:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,19.659792615101832
0x50c2,INDORES17DEL03,35.0,5.0,22.761226,75.887522,22.821226,75.947522,13-03-2022,20:20,20:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9.074342229264849
0xb35e,PUNERES19DEL02,28.0,4.7,18.563934,73.915367,18.643935,73.995367,06-04-2022,18:20,18:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,12.25607644546856
0x1cf8,VADRES01DEL02,25.0,5.0,22.307898,73.167788,22.387898,73.247788,16-03-2022,23:25,23:40,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,20,12.117044368866042
0x7b50,COIMBRES01DEL02,38.0,4.3,11.016298,76.972076,11.096298,77.052076,25-03-2022,22:25,22:35,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,38,12.46406630979387
0xe1be,KOCRES01DEL02,27.0,5.0,9.979363,76.285001,10.059363,76.365001,16-02-2022,18:50,0.791666667,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,12.484707101943531
0xa41e,CHENRES01DEL02,32.0,4.6,13.005801,80.250744,13.055801,80.300744,17-03-2022,23:50,24:05:00,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.762092914972131
0x2c4e,MYSRES11DEL02,31.0,4.4,12.323225,76.630028,12.403225,76.710028,20-03-2022,17:15,17:20,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,39,12.435256015114646
0x39c4,CHENRES08DEL01,23.0,4.8,13.022394,80.242439,13.032394,80.252439,28-03-2022,11:50,11:55,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,27,1.5524290130727518
0x1070,HYDRES02DEL02,,,17.41233,78.449654,17.46233,78.499654,24-03-2022,,21:05,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,7.684129284114851
0x51e7,INDORES03DEL01,38.0,4.5,22.751857,75.866699,22.861857,75.976699,08-03-2022,23:20,23:35,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,16,16.635416274182578
0x7822,PUNERES20DEL01,31.0,4.3,18.592718,73.773572,18.702718,73.883572,29-03-2022,20:15,20:20,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,16.849939918016943
0x1b78,MUMRES13DEL02,,,19.178321,72.834715,19.308321,72.964715,20-03-2022,1,24:10:00,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,19.880040740546317
0x2ad5,MUMRES19DEL02,37.0,3.5,19.131141,72.813074,19.26114,72.943074,18-03-2022,19:45,19:55,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,19.88265014741632
0xb9a5,MUMRES08DEL01,36.0,4.7,19.065838,72.832658,19.175838,72.942658,31-03-2022,23:55,24:05:00,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,16.827472773146546
0x92dd,BANGRES09DEL01,34.0,4.7,12.934179,77.615797,12.974179,77.655797,28-03-2022,12:45,0.541666667,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,26,6.210607623189759
0x8d0f,COIMBRES12DEL02,20.0,3.6,11.000762,76.981876,11.050762,77.031876,03-04-2022,19:15,19:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,7.790439155314433
0x3ddd,HYDRES16DEL02,39.0,4.0,17.440827,78.393391,17.570827,78.523391,06-04-2022,20:50,21:05,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,35,19.975152579495987
0x24f0,SURRES010DEL02,34.0,4.4,21.17106,72.789292,21.25106,72.869292,14-03-2022,23:30,23:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,39,12.161605446009546
0xd1cb,LUDHRES05DEL02,31.0,4.9,30.905562,75.832841,30.955562,75.882841,15-02-2022,19:55,20:10,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,7.3249632498832575
0x6317,SURRES11DEL03,20.0,4.9,21.157735,72.768778,21.187735,72.798778,09-03-2022,23:20,23:30,Sunny,Low,1,Meal,scooter,0.0,No,Urban,21,4.561152341209104
0x3897,RANCHIRES13DEL01,32.0,4.5,23.374989,85.335486,23.484989,85.445486,06-04-2022,23:10,23:15,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,29,16.60006026589117
0xbcef,INDORES08DEL03,38.0,4.3,22.725748,75.898497,22.815748,75.988497,16-03-2022,21:45,21:50,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,13.612451541412003
0x3923,MUMRES01DEL01,21.0,4.8,19.12663,72.829976,19.16663,72.869976,21-03-2022,12:20,12:30,Sunny,High,2,Snack,scooter,1.0,No,Urban,13,6.118630884411829
0x9e2d,MUMRES02DEL01,25.0,4.7,19.221315,72.862381,19.331315,72.972381,27-03-2022,23:25,23:35,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,16.819978764211022
0x948e,BANGRES05DEL01,28.0,4.8,12.970324,77.645748,13.040324,77.715748,31-03-2022,18:20,18:35,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,10.867473945951607
0xd0b5,KNPRES20DEL02,33.0,4.8,26.47,80.35,26.6,80.48,14-02-2022,1,24:15:00,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,19.396130154604197
0xd2d3,AGRRES16DEL03,31.0,4.6,0.0,0.0,0.0,0.0,16-02-2022,21:10,21:20,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36,
0x2d19,RANCHIRES03DEL01,21.0,4.7,0.0,0.0,0.0,0.0,11-03-2022,10:55,11:05,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,
0x3f70,CHENRES20DEL03,30.0,4.9,12.975996,80.221898,13.005996,80.251898,26-03-2022,20:50,21:05,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,4.657619913371996
0xd0bb,AGRRES12DEL02,26.0,4.6,27.165108,78.015053,27.215108,78.065053,11-02-2022,21:10,21:25,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,7.440930174366037
0x942c,MYSRES01DEL01,38.0,4.6,12.311072,76.654878,12.351072,76.694878,05-03-2022,15:35,15:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,20,6.218001190187312
0xde70,KOCRES11DEL03,31.0,4.8,10.006881,76.345397,10.036881,76.375397,17-02-2022,21:25,21:40,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,4.6817474455765264
0x8f71,MYSRES010DEL01,37.0,4.3,12.321214,76.621094,12.331214,76.631094,11-03-2022,10:55,11:10,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,1.554514382187431
0x49c3,MUMRES13DEL01,30.0,4.6,19.178321,72.834715,19.188321,72.844715,07-03-2022,10:15,10:20,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,19,1.5294972211336797
0xb000,MUMRES02DEL01,39.0,4.4,19.221315,72.862381,19.291315,72.932381,23-03-2022,23:50,23:55,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,37,10.704238934519108
0xce5b,GOARES03DEL01,31.0,4.7,15.574828,73.766883,15.614828,73.806883,11-02-2022,14:10,14:25,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,6.175440417125766
0x556d,PUNERES18DEL01,39.0,4.1,18.593481,73.785901,18.703481,73.895901,04-04-2022,18:40,18:45,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,39,16.849904095492146
0x3b37,PUNERES010DEL02,27.0,4.6,18.539299,73.897902,18.589299,73.947902,07-03-2022,22:55,23:05,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,7.660840811905869
0x4be9,COIMBRES07DEL03,29.0,4.9,10.96185,76.971082,10.99185,77.001082,21-03-2022,0.791666667,19:05,Windy,Medium,0,Drinks,motorcycle,1.0,No,,19,4.674644234402065
0x3669,JAPRES04DEL01,37.0,4.2,26.902328,75.794257,27.012328,75.904257,29-03-2022,21:55,0.916666667,Windy,Jam,2,Meal,scooter,2.0,No,Urban,44,16.385085235064917
0x205a,RANCHIRES02DEL03,28.0,4.7,0.0,0.0,0.0,0.0,31-03-2022,23:10,23:15,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,
0xaa18,VADRES17DEL01,34.0,4.7,0.0,0.0,0.0,0.0,15-03-2022,13:30,13:35,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,
0x52ff,INDORES06DEL01,31.0,4.3,22.728163,75.884212,22.798163,75.954212,31-03-2022,18:30,18:45,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,10.587732954177016
0x7b91,INDORES05DEL02,21.0,4.2,22.727021,75.884167,22.777021,75.934167,28-03-2022,23:25,23:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,7.562950099274069
0x606,JAPRES02DEL02,,,26.914142,75.805704,26.934142,75.825704,05-04-2022,,09:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,2.9794951426842973
0x7453,CHENRES02DEL02,32.0,4.5,13.086438,80.220672,13.216439,80.350672,06-03-2022,18:15,18:25,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20.176709024393897
0x4b50,RANCHIRES12DEL01,27.0,4.9,0.0,0.0,0.0,0.0,02-03-2022,23:30,23:35,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,
0xb2d5,RANCHIRES12DEL01,30.0,3.7,0.0,0.0,0.0,0.0,12-03-2022,20:20,20:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,
0x538a,MYSRES01DEL02,22.0,4.8,12.311072,76.654878,12.361072,76.704878,30-03-2022,23:10,23:15,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,7.772429015118305
0x91ac,INDORES03DEL02,37.0,4.8,22.751857,75.866699,22.831857,75.946699,29-03-2022,23:10,23:25,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27,12.09909691681743
0xb7b2,PUNERES01DEL02,29.0,4.6,18.569156,73.774723,18.699156,73.904723,02-03-2022,1,24:10:00,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,21,19.914316766458796
0xb57d,HYDRES05DEL03,27.0,4.7,17.433809,78.386744,17.463809,78.416744,01-03-2022,18:10,18:25,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,28,4.610339345524889
0x36ae,RANCHIRES13DEL02,36.0,4.9,23.374989,85.335486,23.394989,85.355486,07-03-2022,11:30,11:45,Stormy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25,3.0186622920277366
0xd34d,KNPRES16DEL01,31.0,4.7,26.482581,80.315628,26.522581,80.355628,11-02-2022,0.625,15:10,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,34,5.968790325644921
0xd351,GOARES20DEL02,26.0,4.8,0.0,0.0,0.0,0.0,14-02-2022,0.791666667,19:05,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,
0x885e,MYSRES15DEL01,23.0,4.8,12.352058,76.60665,12.462058,76.71665,06-03-2022,18:40,18:45,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,17.097073943177282
0x97b8,INDORES13DEL03,39.0,4.6,22.745049,75.892471,22.835049,75.982471,02-04-2022,17:35,17:45,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,39,13.611566722125016
0x988b,COIMBRES010DEL02,30.0,4.6,11.003008,76.97544,11.133009,77.10544,18-03-2022,18:10,18:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20.25378851608621
0x2808,COIMBRES15DEL03,26.0,5.0,11.006686,76.951736,11.066686,77.011736,03-03-2022,21:35,21:40,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,9.348356419300965
0x7e8,CHENRES17DEL01,35.0,4.4,13.045479,80.23311,13.085479,80.27311,21-03-2022,15:55,16:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,6.209250269757536
0x61d,INDORES05DEL02,,,22.727021,75.884167,22.857021,76.014167,08-03-2022,,20:25,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,27,19.66101960321404
0x41c2,CHENRES06DEL01,27.0,4.8,13.054347,80.257221,13.094347,80.297221,01-03-2022,13:50,13:55,Sandstorms,High,2,Meal,scooter,0.0,No,,13,6.209141643212615
0x6159,HYDRES12DEL02,37.0,4.7,17.429585,78.392621,17.559585,78.522621,31-03-2022,17:35,17:45,Sunny,Medium,1,Buffet,scooter,,No,Urban,24,19.97574121625775
0x49b2,JAPRES04DEL03,25.0,5.0,26.902328,75.794257,26.992328,75.884257,23-03-2022,20:45,0.875,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,18,13.406506203191483
0xbdbd,RANCHIRES14DEL03,25.0,4.7,0.0,0.0,0.0,0.0,28-03-2022,22:50,0.958333333,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,19,
0x8035,MYSRES16DEL03,33.0,4.7,12.316967,76.603067,12.346967,76.633067,07-03-2022,22:35,22:40,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,18,4.663493139918864
0xa984,RANCHIRES13DEL02,22.0,4.6,23.374989,85.335486,23.504989,85.465486,06-03-2022,20:45,20:55,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,38,19.617573744443437
0x30e5,RANCHIRES17DEL03,24.0,4.9,23.374878,85.335739,23.464878,85.425739,02-03-2022,19:30,19:35,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,42,13.582342704259936
0xa270,COIMBRES19DEL02,35.0,4.6,11.022298,76.998349,11.102298,77.078349,20-03-2022,18:45,18:55,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,12.463941144205046
0xdb8e,BHPRES17DEL03,23.0,4.9,23.218998,77.373573,23.278998,77.433573,15-02-2022,19:30,19:45,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,9.060226100287556
0x20e8,PUNERES17DEL01,29.0,4.5,18.530963,73.828972,18.640963,73.938972,18-03-2022,22:55,23:05,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,16.852834881459735
0x6e1b,BANGRES05DEL01,36.0,4.7,12.970324,77.645748,13.040324,77.715748,06-04-2022,17:55,0.75,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,20,10.867473945951607
0xdd0f,GOARES06DEL01,23.0,4.7,15.56155,73.749092,15.57155,73.759092,13-02-2022,09:30,09:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,16,1.543962384289924
0xa63b,RANCHIRES01DEL02,20.0,4.8,23.416792,85.316842,23.546792,85.446842,02-03-2022,22:30,22:40,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,19.61473535562944
0x5531,INDORES07DEL03,20.0,4.9,22.722634,75.886959,22.782634,75.946959,05-04-2022,17:45,0.75,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,9.075521306663871
0x7bcb,VADRES06DEL03,22.0,4.7,22.31279,73.170283,22.34279,73.200283,01-04-2022,20:40,20:45,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,25,4.5441940135013885
0x9f8c,VADRES20DEL01,21.0,4.0,22.311358,73.164798,22.381358,73.234798,18-03-2022,0.916666667,22:10,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,41,10.602467987619454
0xcc93,LUDHRES09DEL01,31.0,3.8,30.885814,75.786976,30.995814,75.896976,12-02-2022,22:55,23:10,Fog,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,35,16.11418469938841
0xc0d7,KOLRES04DEL03,36.0,4.6,22.538731,88.364878,22.598731,88.424878,11-02-2022,17:50,17:55,Fog,Medium,2,Drinks,motorcycle,0.0,No,Urban,19,9.081116432460677
0x2f93,CHENRES07DEL02,26.0,4.1,13.081878,80.248519,13.211878,80.378519,18-03-2022,19:40,19:55,Fog,Jam,2,Snack,scooter,2.0,No,Urban,41,20.176811965426356
0x7d83,BANGRES07DEL03,39.0,4.8,12.978453,77.643685,13.038453,77.703685,07-03-2022,22:35,22:40,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,18,9.314920531575272
0x6d2,PUNERES04DEL01,30.0,4.7,18.51421,73.838429,18.62421,73.948429,02-03-2022,20:25,20:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,16.85361872985407
0xa508,MYSRES14DEL02,37.0,4.4,0.0,0.0,0.0,0.0,19-03-2022,09:20,09:25,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,
0x9069,MYSRES18DEL03,24.0,4.8,12.337928,76.617889,12.397928,76.677889,15-03-2022,19:20,19:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,24,9.32636025711815
0xa5ee,COIMBRES010DEL01,26.0,4.6,11.003008,76.97544,11.113008,77.08544,10-03-2022,18:40,18:50,Windy,Medium,2,Buffet,scooter,1.0,No,,18,17.138041435509773
0x8192,BANGRES18DEL01,21.0,4.6,12.913041,77.683237,13.023041,77.793237,20-03-2022,22:25,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,17.07870639063114
0xa14e,INDORES03DEL02,29.0,4.9,22.751857,75.866699,22.801857,75.916699,15-03-2022,23:40,23:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,17,7.562317945109373
0x740f,SURRES11DEL01,25.0,4.6,21.157735,72.768778,21.227735,72.838778,06-03-2022,19:10,19:15,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,10.642018863256776
0xaa28,SURRES06DEL03,22.0,4.9,21.185047,72.80859,21.275047,72.89859,20-03-2022,20:15,20:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,13.680987399156823
0x18ed,SURRES15DEL01,21.0,4.9,21.160522,72.771477,21.270522,72.881477,04-04-2022,23:25,23:35,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28,16.72197157113449
0x4fe3,SURRES19DEL01,32.0,4.6,21.149669,72.772629,21.189669,72.812629,05-04-2022,14:30,14:35,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,6.081595038517454
0xe03a,LUDHRES03DEL03,32.0,5.0,30.88722,75.804893,30.91722,75.834893,15-02-2022,20:30,20:40,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,4.395530071409433
0x8fd2,MYSRES15DEL03,37.0,4.7,12.352058,76.60665,12.442058,76.69665,31-03-2022,19:30,19:45,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,28,13.988777563349055
0x76fa,SURRES17DEL01,35.0,4.9,21.149569,72.772697,21.189569,72.812697,07-03-2022,12:50,13:05,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,30,6.081596950436747
0xe33,VADRES18DEL01,25.0,4.7,0.0,0.0,0.0,0.0,24-03-2022,10:20,10:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,
0xb4fb,MYSRES03DEL01,22.0,4.7,12.299524,76.64262,12.369524,76.71262,29-03-2022,17:15,17:30,Windy,Medium,0,Meal,motorcycle,,No,Metropolitian,24,10.881431823102693
0x3d8c,INDORES02DEL03,33.0,4.8,22.651847,75.881991,22.681847,75.911991,24-03-2022,23:15,23:25,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,4.539068203248832
0x6afe,VADRES18DEL03,38.0,4.9,0.0,0.0,0.0,0.0,17-03-2022,19:10,19:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,26,
0x9b6e,JAPRES05DEL01,28.0,4.5,26.905287,75.794592,26.945287,75.834592,03-04-2022,16:45,0.708333333,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,5.958963420480979
0x9bad,MYSRES20DEL01,22.0,4.6,12.337978,76.616792,12.377978,76.656792,30-03-2022,16:45,16:50,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,6.217689154531195
0x3f26,PUNERES06DEL02,24.0,4.7,18.546258,73.904337,18.626258,73.984337,02-03-2022,22:45,0.958333333,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.256597748689702
0x5a5c,VADRES19DEL02,28.0,4.1,22.311844,73.165081,22.331844,73.185081,26-03-2022,11:45,0.5,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,32,3.0295222215908577
0x8d2,JAPRES02DEL03,30.0,4.8,26.914142,75.805704,26.944142,75.835704,05-04-2022,19:40,19:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,32,4.469154959263375
0xc4f1,LUDHRES02DEL01,25.0,5.0,0.0,0.0,0.0,0.0,14-02-2022,0.833333333,20:05,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,
0x55d5,PUNERES05DEL02,32.0,4.9,18.543626,73.905101,18.623626,73.985101,06-04-2022,20:30,20:45,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,12.256687342592544
0x8ccd,VADRES11DEL02,27.0,5.0,22.308096,73.167753,22.358096,73.217753,13-03-2022,21:45,0.916666667,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,7.573523734183611
0x9b54,RANCHIRES15DEL02,32.0,4.9,23.369746,85.33982,23.419746,85.38982,26-03-2022,23:25,23:30,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,7.546401421474733
0x95c4,COIMBRES16DEL01,35.0,4.4,11.010375,76.95295,11.020375,76.96295,28-03-2022,11:25,11:30,Stormy,High,2,Meal,scooter,2.0,No,Urban,33,1.558114851290099
0x1ca7,RANCHIRES05DEL01,32.0,4.9,23.355164,85.324097,23.425164,85.394097,08-03-2022,20:15,20:30,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,44,10.56512884564869
0x75b5,VADRES19DEL01,38.0,4.7,22.311844,73.165081,22.351844,73.205081,07-03-2022,13:20,13:25,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,30,6.058844117463415
0xd025,KNPRES17DEL01,34.0,4.7,26.483042,80.317833,26.523042,80.357833,17-02-2022,15:40,15:45,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,16,5.968779676051492
0xb94f,MYSRES02DEL02,39.0,4.2,12.304569,76.643622,12.324569,76.663622,05-03-2022,11:30,11:40,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,32,3.109096155702616
0x2d2c,INDORES20DEL02,28.0,4.7,22.732225,75.874765,22.862225,76.004765,18-03-2022,18:30,18:45,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,19.66067482059042
0x4ea9,VADRES02DEL03,23.0,4.6,0.0,0.0,0.0,0.0,05-04-2022,18:45,18:50,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,
0xa3d0,MUMRES17DEL01,23.0,5.0,19.121999,72.908493,19.191999,72.978493,02-03-2022,18:50,18:55,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,10.707286388619467
0xbceb,RANCHIRES15DEL03,22.0,4.6,23.369746,85.33982,23.429746,85.39982,03-04-2022,19:50,0.833333333,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,16,9.055525276451691
0x5bbb,MUMRES17DEL01,39.0,4.2,19.121999,72.908493,19.231999,73.018493,06-03-2022,19:20,19:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,16.824772113251285
0x67f9,CHENRES08DEL02,28.0,4.6,13.022394,80.242439,13.102394,80.322439,02-04-2022,20:45,20:50,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,16,12.418575637818304
0xbbd4,BANGRES010DEL01,25.0,4.7,12.933298,77.614293,13.003298,77.684293,31-03-2022,20:50,21:05,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,10.86826282011045
0x18c2,RANCHIRES09DEL02,,,23.351058,85.325731,23.371058,85.345731,26-03-2022,,11:40,Stormy,High,1,Buffet,scooter,0.0,No,Urban,21,3.018911481757933
0x5794,HYDRES08DEL03,27.0,4.6,17.438263,78.397865,17.468263,78.427865,07-03-2022,21:35,21:40,Stormy,Jam,1,Meal,scooter,1.0,No,,14,4.610285665960272
0x4bf7,HYDRES03DEL01,33.0,4.4,17.422819,78.449578,17.492819,78.519578,23-03-2022,19:50,0.833333333,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,10.757204708670182
0x8000,RANCHIRES07DEL02,22.0,3.9,23.359407,85.325055,23.379407,85.345055,03-04-2022,11:50,12:05,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,52,3.0188245695182854
0x9747,COIMBRES05DEL01,26.0,4.6,11.022169,76.999594,11.092169,77.069594,27-03-2022,20:45,0.875,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,10.906042243292452
0x737d,CHENRES15DEL02,33.0,4.2,13.026286,80.275235,13.156286,80.405235,25-03-2022,19:40,19:45,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,47,20.17903304544265
0xac3a,VADRES19DEL01,23.0,4.6,22.311844,73.165081,22.381844,73.235081,02-03-2022,21:50,0.916666667,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.6024509428862
0xb3c8,SURRES03DEL02,20.0,4.6,21.186884,72.793616,21.236884,72.843616,05-03-2022,18:45,0.791666667,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,7.600983953739471
